Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.07986903917384448,-0.4364550588580589,-0.18105455805176843,-0.0863413065594111,-0.027224509414255266,0.03235517760244459,-0.03661964611242585,-0.1668024951835095,-0.03506137276345034,0.023666207039123414,-0.014501255074254838,-1.0041827151803722,-1.1974690015809903,0.7951231390306307,0.22205215342501425,0.40080811240639214,-0.47001561758923377,-0.2951897750916537,-0.447356554678243,-0.4469431413667244,0.3966469908218757,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.30137575649213955,-0.4364550588580589,0.16834400879801806,0.5165838118305139,0.0228569002679734,-1.465424549124455,1.0564741609263624,0.09712104744756506,0.5155898354970303,1.15561214783326,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,0.06971393767422832,-0.7732933323998744,0.979876377057192,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.38754940462519694,-0.4364550588580589,-0.19675833495278838,-0.06863269515908474,-0.029334697683062183,0.033596454779258905,-0.048032531610209296,-0.201261221333106,-0.044032980330772784,0.02604524805667381,-0.05724408324473158,-1.0041827151803722,-1.4592956920847424,-0.8341277735651749,-1.9420406124558633,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.5527240339130014,-0.5512504629513999,-0.16487737693544635,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.34009458990694497,-0.4364550588580589,-0.31788231748701373,0.05856222892177209,0.0228569002679734,-1.465424549124455,1.0564741609263624,-0.3954696943630554,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,-0.6583105602592,0.48051520203748765,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.23773649935658386,-0.22226923358839523,-0.16492369098398432,0.4844052174200978,-0.00021827165303565913,0.03570001974276776,0.0056996665362893835,-0.027683414455324976,0.6711468729052152,0.025450487802286214,0.21346049516828783,0.8402763357853165,1.150525190678464,-0.8341277735651749,-0.6435849529273369,-1.3233634856002452,-0.47001561758923377,4.0092003426777225,-0.6580915131477598,-0.6555577845360754,-0.9343737327510359,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.37451133072010534,-0.22226923358839523,-0.9661840858670562,-0.5303226633894674,-0.7012762009753596,0.7189723580600378,1.0564741609263624,-0.8880604361736758,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,-1.091075322144494,-0.5832233770814227,-1.4963398775217913,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,-1.463189965243921,0.48051520203748765,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.17912076996460335,-0.32936214622322707,-0.16936980913029823,-0.09818587336617876,-0.029529878745180104,0.02857223763501049,-0.05053170361702319,-0.16830070066827457,-0.05416879210587827,0.021881926275960615,-0.05724408324473158,-0.9815975023114045,-1.2481451352268778,0.7951231390306307,-0.6435849529273369,0.40080811240639214,-0.47001561758923377,-0.2864053054635529,-0.3771115685217374,-0.3774049269769408,-0.13368157872670622,-0.04281565798029915,-0.005017331075252917,-0.07249518036345297,-0.005017331075252917,0.3034987271707949,-0.2669590156789791,-0.32936214622322707,-0.23684459643950845,-0.006869425779476751,-0.7012762009753596,0.7189723580600378,1.0564741609263624,1.082302531068806,-1.1748179341265292,-0.03822913532529692,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,1.41137933827294,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.3279983661507416,-0.4364550588580589,-0.22209415105638652,-0.03486792481491341,-0.032657628691394776,0.03818605106327822,-0.055634179797601546,-0.23507785941780315,-0.06748150010900189,0.02604524805667381,-0.06436788793981105,-1.0041827151803722,-1.408619558438855,-0.8341277735651749,0.6548707066011897,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.6815065085332617,-0.6787371893326699,-0.8511849375277288,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3874176085250405,-0.4364550588580589,-0.9121589385020527,-0.006869425779476751,0.0228569002679734,-0.009159944334793148,1.0564741609263624,1.082302531068806,-0.3296140493147495,-1.2320704184838538,-0.1170283026227117,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,2.6955000013134307,-0.003111160069876826,0.9815367137505482,-1.6330197802683748,-1.463189965243921,-1.5169294980413295,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.8738828854999153,-0.22226923358839523,-0.08930074550138783,0.31155546376209514,-0.016834960706895788,0.03578694391481358,-0.005268921715838252,-0.16637443647357664,-0.00982572794841502,0.028424289074224212,-0.041809173072059426,1.6232303819095273,1.0745109902096328,-0.8341277735651749,-1.0764035061035124,1.2628939114097109,-0.47001561758923377,1.6209226625378264,-0.5410165362202505,-0.5396607605531026,-0.7264017446927684,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3271883121020098,-0.22226923358839523,-0.7680918788620431,-0.006869425779476751,-0.7012762009753596,0.7189723580600378,0.19602240392746959,1.082302531068806,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,-1.4963398775217913,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,-0.7816529212970732,0.1465688447255211,0.979876377057192,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.208896289201831,-0.4364550588580589,-0.20136506820455205,-0.10695610224380761,-0.03163046319418513,0.033513007574094915,-0.057335005191127664,-0.21324686521122652,-0.06806771310345762,0.023071446784735813,-0.06199328637478456,-1.0041827151803722,-1.30726729114708,0.2520395014986955,0.22205215342501425,0.40080811240639214,-0.47001561758923377,-0.2951897750916537,-0.5293090385274996,-0.5280710581548054,-0.04009418410048588,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3314904047036549,-0.4364550588580589,-0.2098320227570067,-0.006869425779476751,-1.4254093022186924,1.4471046604548687,1.0564741609263624,1.082302531068806,0.5155898354970303,1.15561214783326,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,-1.463189965243921,-0.5182071480019209,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8838080585789913,-0.11517632095356341,0.07065851493445478,-0.10632019622904396,-0.03077182110907516,0.0316354454579052,-0.05053170361702319,0.10159031594440343,-0.05876791436425256,0.023071446784735813,-0.04299647385457267,0.06485069395076169,-0.6738156205734861,1.881290414094501,-0.6435849529273369,-0.17391575359582034,1.3582684205197806,-0.2182574634418271,0.9926656615301219,0.9901799560221379,1.2389335424578587,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.2966151151365222,-0.11517632095356341,1.1137840876855798,-0.006869425779476751,0.7469900015113063,-0.7372922467296241,-1.524881110070316,1.082302531068806,1.36079372030881,-0.03822913532529692,-1.3410659558918372,-0.05879198338324588,2.3817215119883217,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-0.2140750153162055,1.0664310218509165,0.979876377057192,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
-0.030243173778465055,-0.4364550588580589,-0.1945778632181977,-0.045659323921256705,-0.029159879219720467,0.03411799981153383,-0.046782945606802344,-0.214959100050958,-0.062431049695229474,0.024855727547898613,-0.05724408324473158,-1.0041827151803722,-1.1552388902094173,1.881290414094501,1.5205078129535408,0.40080811240639214,3.1419601650163798,-0.2951897750916537,-0.5644315316057523,-0.5628401653496972,-0.22726897335292656,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.34439668250859,-0.4364550588580589,-0.37190746485201726,1.8906485605567396,0.7469900015113063,-1.465424549124455,1.0564741609263624,0.5897117892581855,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,2.0057746941392502,2.3817215119883217,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-1.6330197802683748,-0.8882761045405488,0.979876377057192,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.8738828854999153,-0.008083408318731576,-0.1427758413673436,-0.14398589324103112,-0.028999337716029465,0.03062364809529185,-0.04303418759658151,-0.14732582388156368,-0.0755015735403962,0.023071446784735813,-0.05012027854965213,-0.5449500535113639,-1.3579434247929674,-0.2910441360332397,1.0876892597773653,0.6881700454074984,-0.47001561758923377,-0.2176797489613528,-0.09613162389571495,-0.09925206941780612,-0.37700880475487913,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.10347949681646729,-0.008083408318731576,-0.3286873469600144,-1.9043874121156932,0.0228569002679734,-0.7372922467296241,0.19602240392746959,-1.8732419197949168,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-1.0638424865696137,0.9815367137505482,-0.2140750153162055,0.49151716114754446,-1.5169294980413295,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.6555290777602458,0.2061024169509321,0.015010248020519663,-0.1928805207740346,-0.03137226578714458,0.026607751346774944,-0.05230195045518302,0.03973583235910292,-0.09200308774148896,0.021287166021573014,-0.05012027854965213,1.2618669760060452,0.8549144110774536,-1.37721141109711,1.5205078129535408,0.40080811240639214,1.2288373988057795,-0.23942424603003737,3.1936752277672973,3.169044006902026,1.9386107308538876,-0.04281565798029915,-0.005017331075252917,-0.07249518036345297,-0.005017331075252917,-0.25990330921211235,1.6302638216464873,0.2061024169509321,2.5686041274431752,-0.5303226633894674,0.0228569002679734,-0.7372922467296241,-1.524881110070316,-0.8880604361736758,1.36079372030881,-1.2320704184838538,1.1070093506464138,-0.05879198338324588,0.8992490674534495,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-1.065441874287507,-1.463189965243921,-0.5182071480019209,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.8441073662626877,0.09900950431610026,0.01844887141446685,-0.058786039799493386,-0.022784520523557648,0.03167716906048719,0.008198838543103281,0.15766600694561012,-0.014184968696401993,0.023071446784735813,0.013993963706062994,-0.5825920749596433,-1.366389447067282,0.7951231390306307,0.22205215342501425,0.6881700454074984,-0.47001561758923377,-0.24433231935001767,0.17314082303755654,0.16731108574303125,-0.24806617215875335,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.012677003427949035,0.09900950431610026,-0.2098320227570067,-0.33402769928572096,0.7469900015113063,0.7189723580600378,-1.524881110070316,-0.8880604361736758,1.36079372030881,1.15561214783326,-1.3410659558918372,-0.05879198338324588,-0.5832233770814227,-1.4963398775217913,-0.620871465055591,-0.003111160069876826,0.9815367137505482,0.3535028906646621,0.8364654775695678,-1.0175683230216253,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.04016834685754094,0.2061024169509321,0.013040279416556309,0.008607087217200878,-0.019801970379263744,0.031353811140476744,-0.0024226424858557576,-0.10901456934257132,-0.06209184033908057,0.023071446784735813,-0.041809173072059426,1.1489409116612073,1.251877457970239,-0.8341277735651749,-1.5092220592796879,0.40080811240639214,-0.47001561758923377,0.08014665447265179,-0.3185740800579827,-0.31945641498545435,-0.7353148298952655,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.11208368201975738,0.2061024169509321,-0.5571365415320294,-0.8574809368957117,0.7469900015113063,-0.009159944334793148,0.19602240392746959,-0.8880604361736758,1.36079372030881,-0.03822913532529692,1.1070093506464138,2.0057746941392502,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,1.2963965661322656,-1.5169294980413295,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.903658404737143,0.3131953295857639,-0.1170920258686043,-0.055518956998873104,-0.022372291202723646,0.024281660502828793,-0.008962142570352109,0.09923599303977261,0.06797460019127981,0.009986721188208618,0.042489182486380825,1.058600060185337,0.4241672750874098,0.2520395014986955,1.5205078129535408,1.2628939114097109,-0.47001561758923377,0.2716176699596101,-0.3185740800579827,-0.31945641498545435,-0.7731954420058785,-0.04281565798029915,0.13122969663285672,-0.07249518036345297,0.13122969663285672,0.35258063214915136,-0.21533390445923856,0.3131953295857639,-0.7838492135101692,0.909173740038007,1.4711231027546394,-0.7372922467296241,0.19602240392746959,0.09712104744756506,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,-1.4963398775217913,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-1.065441874287507,0.03158607258484666,-1.0175683230216253,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.6257535585230182,0.6344740674902594,0.12430396015467547,-0.01014431393578812,-0.0235796715955407,0.02832884995328219,-0.01629304712367286,0.34879422093063905,0.016756201132032533,0.021881926275960615,0.042489182486380825,1.043543251606025,0.6437638542195889,-0.2910441360332397,1.0876892597773653,-1.6107254186013515,-0.47001561758923377,-0.07014002938126264,-0.0024716423537074705,-0.0065344502314279036,-0.6923699648286882,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,-0.2113320901426068,0.055697929444399524,0.6344740674902594,-0.5536284150797565,0.8437420853367582,-1.4254093022186924,-1.465424549124455,-1.524881110070316,0.09712104744756506,1.36079372030881,-1.2320704184838538,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,-1.4963398775217913,-0.620871465055591,-0.003111160069876826,0.9815367137505482,1.4886587026263975,-1.5781727373845955,0.48051520203748765,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
-0.2684473276762863,-0.4364550588580589,-0.21975063065414227,-0.10548331191224482,-0.03198670121791163,0.033513007574094915,-0.05854988047221775,-0.2269447439290785,-0.056538857545828304,0.028424289074224212,-0.06436788793981105,-1.0041827151803722,-1.3579434247929674,-0.2910441360332397,1.0876892597773653,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.6463840154550088,-0.6439680821377781,-0.6640101482752881,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.37451133072010534,-0.4364550588580589,-0.750083496407042,-0.006869425779476751,1.4711231027546394,-0.009159944334793148,1.0564741609263624,1.082302531068806,-0.3296140493147495,-1.2320704184838538,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,1.7563276546949633,1.4792375520768963,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.903658404737143,1.3841244559340824,0.16453074338322968,-0.15315522136625112,-0.030003846705163286,0.015620536000183248,-0.04352013770901754,0.06884382463453845,-0.08553955557039673,0.016529083986472216,-0.04774567698462564,1.7361564462543653,1.1758632575014079,0.2520395014986955,2.8189634724820674,0.6881700454074984,0.25653123523373433,-0.205826150344692,1.5780405461676685,1.5696650759370019,-0.35898456578982924,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,-0.27264949649754927,1.0968043390425013,1.3841244559340824,-0.029748198206995157,1.3671953229467488,1.4711231027546394,-1.465424549124455,-1.524881110070316,0.5897117892581855,1.36079372030881,2.349453430991817,1.1070093506464138,-0.05879198338324588,0.8992490674534495,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.06971393767422832,0.9514482497102422,0.979876377057192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5860528662067147,-0.008083408318731576,-0.03933849667659465,-0.16071482950372015,-0.030127448018715863,0.030185550268180913,-0.04657468127290119,-0.0895378980406255,-0.08743768715430326,0.023071446784735813,-0.056650432853474965,1.2016397416887983,0.8549144110774536,1.881290414094501,-0.2107663997511613,0.40080811240639214,0.8748689823171115,-0.15802051672772727,1.1097406384576312,1.0944872776068133,0.9082580814452136,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.4084695227792935,-0.008083408318731576,0.9571111603270697,-1.7735241027131954,0.0228569002679734,-1.465424549124455,0.19602240392746959,-1.8732419197949168,-1.1748179341265292,1.15561214783326,1.1070093506464138,0.9734913553780021,0.8992490674534495,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,0.7214827054288934,0.48051520203748765,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2.252546634408989,-0.22226923358839523,-0.191449519005233,-0.12439786721039542,-0.030976831497370762,0.028902549488784606,-0.05750855880271197,-0.18242663809605947,-0.05435032903319359,0.021287166021573014,-0.056650432853474965,-0.9213702679941576,0.8802524779003973,0.7951231390306307,-0.6435849529273369,-1.8980873516024577,-0.47001561758923377,-0.2549276226295252,-0.4590640523709939,-0.4585328437650217,-0.5808213530519812,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,0.0743563479289853,-0.2927715712888494,-0.22226923358839523,-0.6240248192220337,0.6474471212330116,0.0228569002679734,0.7189723580600378,1.0564741609263624,0.09712104744756506,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.3535028906646621,0.1465688447255211,-1.0175683230216253,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.38661409554272214,-0.22226923358839523,-0.14778532916383352,-0.1549009914107629,-0.03026623760325248,0.030185550268180913,-0.05542591546370039,-0.1967666048788108,-0.09230566638088712,0.023071446784735813,-0.06258693676604118,0.757463888599102,1.1843092797757224,1.881290414094501,0.6548707066011897,-0.17391575359582034,1.9861279145825834,-0.017410600365224023,0.07948084149554907,0.07459346655665304,0.37584979201604907,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.07766694120659699,-0.22226923358839523,0.27639430352802513,-0.006869425779476751,-0.7012762009753596,-1.465424549124455,1.0564741609263624,1.082302531068806,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,-1.091075322144494,2.3817215119883217,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,0.49151716114754446,0.979876377057192,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.45702561617872817,-0.11517632095356341,-0.10418927906414008,-0.1078853119892284,-0.03001225182309245,0.026590366512365782,-0.05053170361702319,-0.11993006644585964,-0.06680183286905322,0.020097645512797815,-0.05724408324473158,-0.5298932449320523,-0.9778724224488111,-1.37721141109711,1.0876892597773653,0.6881700454074984,-0.47001561758923377,-0.21509608142367612,-0.0024716423537074705,-0.0065344502314279036,-0.08688788141359605,-0.04281565798029915,0.40372375204907596,-0.07249518036345297,0.40372375204907596,0.3777821071690939,-0.10347949681646729,-0.11517632095356341,-0.14230058855075225,-0.33402769928572096,-1.4254093022186924,-0.009159944334793148,0.19602240392746959,-0.8880604361736758,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,1.5263621104136145,-1.5169294980413295,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.2684473276762863,-0.4364550588580589,-0.21481049938046018,-0.07721695880590795,-0.03164013253971727,0.035213244379311164,-0.05561335336421143,-0.23379368328800454,-0.08490040051568638,0.023071446784735813,-0.06436788793981105,-1.0041827151803722,-1.3579434247929674,-0.2910441360332397,1.0876892597773653,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.6346765177622579,-0.6323783797394809,-0.6016185518578079,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3702092381184603,-0.4364550588580589,-0.6960583490420384,0.05856222892177209,0.0228569002679734,0.7189723580600378,1.0564741609263624,-0.3954696943630554,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,1.492238443412549,1.0373142681289198,-0.003111160069876826,0.9815367137505482,0.3535028906646621,1.2963965661322656,0.979876377057192,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-0.19897111612275512,-0.22226923358839523,-0.07305793457222963,-0.030451064374411165,-0.02688658948346288,0.033554731176676914,-0.03970195825416298,-0.07027525609364609,-0.03339095981603803,0.023666207039123414,-0.05012027854965213,0.6821798457025432,0.6015337428480161,-0.2910441360332397,-0.2107663997511613,-1.6107254186013515,-0.47001561758923377,0.09063791053473297,-0.3185740800579827,-0.31945641498545435,-0.33125496738206023,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.1766150710444331,-0.22226923358839523,-0.13779849293700203,-0.006869425779476751,0.7469900015113063,-1.465424549124455,0.19602240392746959,1.082302531068806,-1.1748179341265292,1.15561214783326,1.1070093506464138,2.0057746941392502,-0.5832233770814227,-1.4963398775217913,-0.620871465055591,-6.238940513031199,-0.9558350751962894,0.637291843655096,-0.7732933323998744,-0.018845972982216623,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.458532788082918,-0.4364550588580589,-0.22727763855044705,0.01383234214876344,-0.03297972764610819,0.040689467218197856,-0.05365566862554055,-0.2376462116774004,-0.048722684286418606,0.02961380958299941,-0.06436788793981105,-1.0041827151803722,0.11166445093777018,0.7951231390306307,-1.0764035061035124,-1.036001552599139,-0.47001561758923377,-0.19416837436849488,-0.7049215039187635,-0.7019165941292645,-0.9759681303626893,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3960217937283306,-0.4364550588580589,-1.0202092332320596,1.6943535964529932,0.0228569002679734,0.7189723580600378,-0.6644293530714231,0.5897117892581855,-0.3296140493147495,-0.03822913532529692,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,2.6955000013134307,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,1.2963965661322656,-1.5169294980413295,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.10964455841107214,-0.4364550588580589,-0.2313599391472952,-0.2496989411788749,-0.03297972764610819,0.02902424332964875,-0.06530111596284695,-0.24042859329196412,-0.1096888357098143,0.021881926275960615,-0.07208534302614712,-1.0041827151803722,-1.222807068403934,-1.37721141109711,1.5205078129535408,0.40080811240639214,-0.47001561758923377,-0.19416837436849488,-0.7049215039187635,-0.7019165941292645,-0.9759681303626893,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,9.047089514029347,-0.3960217937283306,-0.4364550588580589,-1.0202092332320596,0.5165838118305139,0.0228569002679734,-1.465424549124455,1.0564741609263624,0.09712104744756506,-0.3296140493147495,-1.2320704184838538,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,1.492238443412549,2.6955000013134307,-0.003111160069876826,0.9815367137505482,0.3535028906646621,1.5263621104136145,-1.5169294980413295,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.3676990584670452,-0.22226923358839523,-0.18431553140483936,-0.17791799098043573,-0.03032735821808585,0.030324628943454227,-0.04952509266983426,-0.19805078100860943,-0.0900979756370358,0.023071446784735813,-0.06199328637478456,0.15519154542663216,-0.14171621729166733,1.881290414094501,-0.2107663997511613,0.6881700454074984,2.4428680780604544,-0.07485799589502783,-0.13125411697396774,-0.13402117661269794,0.0015002135111676787,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.1335941450279826,-0.22226923358839523,0.042285331613009874,-0.2685960445844721,0.0228569002679734,-1.465424549124455,1.0564741609263624,-0.3954696943630554,0.5155898354970303,1.15561214783326,-1.3410659558918372,0.9734913553780021,2.3817215119883217,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.065441874287507,-0.8882761045405488,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.46695078925780403,-0.32936214622322707,-0.153364270516009,-0.10428783722360066,-0.030752338574316074,0.032970600740529,-0.0518854217873807,-0.1361962974233089,-0.04940898242626921,0.023071446784735813,-0.056650432853474965,0.8779183572335959,0.5930877205737015,-0.2910441360332397,-0.2107663997511613,0.6881700454074984,-0.47001561758923377,0.25383957666464424,-0.27174408928697896,-0.2730976053922653,0.1470806051519548,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.22393808966252865,-0.32936214622322707,0.03328114038550922,-0.006869425779476751,2.9193893052413054,0.7189723580600378,1.0564741609263624,1.082302531068806,-1.1748179341265292,1.15561214783326,1.1070093506464138,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,-1.1182416488218978,-0.5182071480019209,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
