 CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,AvgBasketValue,TenureRatio,IP_FirstOctet,IP_IsPrivate
-1.0432494944111776,-0.208896289201831,-0.4364550588580589,-0.2046150905277059,-0.1263310922291432,-0.0314833552191739,-0.1871352839053211,-0.0365846269894529,-0.0566504328534749,-1.0041827151803722,-1.30726729114708,0.2520395014986955,0.2220521534250142,0.4008081124063921,-0.4700156175892337,-0.2951897750916537,-0.5176015408347485,0.0222974123169943,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.1558068753920031,1.3017636682455,0.7469900015113063,0.7189723580600378,1.0564741609263624,0.5897117892581855,0.5155898354970303,1.15561214783326,-0.1170283026227117,2.0057746941392502,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,0.3535028906646621,-1.69315550952527,-1.5169294980413297,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.363085666447619,49.9427477591826,83,0
-0.3133664449833816,2.004417307432092,-0.329362146223227,-0.2244547063940573,-0.1661566629427979,-0.0263574125268506,-0.2342217419979374,-0.0862403159315852,-0.064367887939811,-0.9891259066010604,0.6015337428480161,-0.8341277735651749,1.5205078129535408,-1.6107254186013515,-0.4700156175892337,-0.2659082096646511,-0.6580915131477598,-0.8823807357364689,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,2.370948765442768,-0.8851463648195509,0.974605394739256,0.0228569002679734,-0.0091599443347931,-0.6644293530714231,0.097121047447565,-0.3296140493147495,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,1.492238443412549,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,0.9210807966455298,-1.463189965243921,1.4792375520768963,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.33468839423545094,184.3296019167491,101,0
-0.3946581131774082,1.1111517303152618,-0.2222692335883952,-0.1831474215470229,-0.1235547765672607,-0.0292989465788656,-0.1999770452033073,-0.0756103202987879,-0.0501202785496521,-0.4094387762975582,0.4917354532819264,-0.8341277735651749,-1.9420406124558636,-1.3233634856002452,-0.4700156175892337,-0.0558887059123569,-0.4122340615999901,-0.4976325578286742,-0.0428156579802991,0.2674767243409663,-0.0724951803634529,0.946705405744298,-0.5339829069470279,0.1894255383242697,0.0228569002679734,-1.465424549124455,1.0564741609263624,-0.3954696943630554,0.5155898354970303,-0.0382291353252969,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-1.065441874287507,-1.463189965243921,-0.5182071480019209,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.23548949000957267,1.8815182672323962,85,0
-1.5495804563054003,-0.3478487123088934,-0.4364550588580589,-0.1530661591460454,-0.0642350472971722,-0.0231230879647044,-0.1897036361649183,-0.0692968693821551,-0.0572440832447315,-1.0041827151803722,-1.425511602987484,0.2520395014986955,0.2220521534250142,0.6881700454074984,-0.4700156175892337,-0.2951897750916537,-0.3536965731362355,0.8957797621617175,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.6005451877180463,1.3017636682455,-0.7012762009753596,1.4471046604548687,1.0564741609263624,0.5897117892581855,-1.1748179341265292,1.15561214783326,-0.1170283026227117,0.973491355378002,-0.0020507170546211,-0.620871465055591,-3.112318788710658,0.9815367137505482,0.3535028906646621,1.1814137939915912,0.4805152020374876,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.2716130479955677,83.16337529775167,131,0
-0.4869822220549098,0.5553420378870122,-0.2222692335883952,0.0248953776922913,-0.1347532196749837,-0.02881229720215,-0.0762680780327063,-0.085041836031809,-0.0477456769846256,-0.1534730304492586,0.3059229632470056,-0.8341277735651749,0.2220521534250142,-0.4612776865969266,-0.4700156175892337,-0.2397347433611852,1.308768099234397,2.559555666627856,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,2.167274461303149,1.3017636682455,-0.7012762009753596,-0.0091599443347931,1.0564741609263624,0.5897117892581855,1.36079372030881,1.15561214783326,-1.3410659558918372,-1.091075322144494,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.2048697496359635,1.41137933827294,1.4792375520768963,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0320102775503621,0.6560240345109579,91,0
1.178916321149821,-0.6853045969974735,-0.329362146223227,-0.186722324424382,0.2498715392872293,-0.0249689252521247,-0.2145310413410251,-0.011205052641252,-0.0501202785496521,-0.6729329264355138,-1.3326053579700237,-1.37721141109711,-0.6435849529273369,0.6881700454074984,-0.4700156175892337,0.4778435521812139,-0.6580915131477598,-0.8823807357364689,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.9121589385020528,-0.0068694257794767,1.4711231027546394,1.4471046604548687,0.1960224039274695,1.082302531068806,0.5155898354970303,-0.0382291353252969,-1.3410659558918372,-0.0587919833832458,-1.496339877521791,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-0.2140750153162055,-0.1983794716965022,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.27842497015764034,-2.0953029283223015,86,0
1.2851761445748702,-0.1989711161227551,-0.4364550588580589,-0.1685557825731323,0.4453271806226313,-0.0100973117073058,-0.1858511077755224,0.093531669034838,-0.0121266535092283,-1.0041827151803722,-1.2988212688727654,-0.2910441360332397,1.5205078129535408,0.4008081124063921,-0.4700156175892337,-0.2951897750916537,-0.6463840154550088,-0.6640101482752881,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.750083496407042,0.5165838118305139,-1.4254093022186924,-1.465424549124455,1.0564741609263624,0.097121047447565,-1.1748179341265292,-1.2320704184838538,-0.1170283026227117,2.0057746941392502,-1.496339877521791,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,0.9210807966455298,0.7214827054288934,0.4805152020374876,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.29909909621684966,47.56984579214195,106,0
1.0418817947656047,2.242621461329913,-0.329362146223227,-0.1981235633491114,-0.0850344363753461,-0.0244488108893149,-0.2085382194019648,-0.058727386058463,-0.064367887939811,-0.9740690980217488,0.8126842997058806,0.7951231390306307,0.2220521534250142,-1.8980873516024577,-0.4700156175892337,-0.2700912904399372,-0.5527240339130014,-0.6016185518578079,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,0.3235989358762168,-0.6690457753595367,-0.3994593539869698,0.0228569002679734,-0.7372922467296241,-0.6644293530714231,-0.8880604361736758,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-1.6330197802683748,1.41137933827294,0.4805152020374876,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.29542555976128715,86.48451423752428,46,0
-0.876601574613423,-0.8738828854999153,-0.4364550588580589,-0.1885596638882391,-0.1656429786112814,-0.030829273213376,-0.0801206064221022,-0.027045830446989,-0.0429964738545726,-1.0041827151803722,-1.873150783526157,-1.37721141109711,1.0876892597773653,1.2628939114097109,-0.4700156175892337,-0.2951897750916537,-0.1897916054377224,1.769262112006441,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.356897250828096,0.909173740038007,-0.7012762009753596,-0.0091599443347931,0.1960224039274695,0.097121047447565,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-0.0587919833832458,-1.496339877521791,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.637291843655096,0.9514482497102422,0.979876377057192,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.33459561096609375,208.92717955090595,191,0
-1.1349929485158647,1.8356893650878017,-0.329362146223227,-0.1850553343147898,-0.0917087056112282,-0.0290630567376693,-0.2104644835966628,-0.0753687294889516,-0.064367887939811,-0.9288986722838134,0.5255195423791847,0.7951231390306307,-1.509222059279688,-1.6107254186013515,-0.4700156175892337,-0.2533589673387929,-0.4824790477564957,-0.4144437626053672,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,0.5501831067373376,-0.4799577595820243,1.1709003588430025,-1.4254093022186924,-0.7372922467296241,1.0564741609263624,0.5897117892581855,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.4978639683066393,-0.3133622438371766,-0.0188459729822166,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.2759392916350154,25.817933701818863,44,0
1.560987161661746,-0.7944815008673083,0.3131953295857639,-0.2077397843973649,-0.1880240207917073,-0.0303838235124392,-0.2312253310284072,-0.099948681340396,-0.0697107414611206,1.3597362317715718,0.8549144110774536,-1.37721141109711,-0.6435849529273369,-1.8980873516024577,0.6413615462894166,0.430684820493515,-0.2834515869797299,-0.7497985933493235,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.059851199427217,-0.810861787192671,-0.0068694257794767,0.7469900015113063,-0.7372922467296241,0.1960224039274695,1.082302531068806,0.5155898354970303,-0.0382291353252969,1.1070093506464138,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.4978639683066393,1.2963965661322656,-0.0188459729822166,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.15819412368980523,-0.3366823334618427,233,0
-1.0484753873665078,2.1830704228554576,-0.4364550588580589,-0.1925190695937961,-0.0885167672926412,-0.0309161788838914,-0.2055418084324347,-0.062791796153356,-0.0429964738545726,-1.0041827151803722,0.7282240769627348,-0.8341277735651749,-0.6435849529273369,-1.6107254186013515,-0.4700156175892337,-0.2951897750916537,-0.5058940431419976,0.0846890087344745,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.1017817280269996,-1.7080924480119466,0.7469900015113063,-1.465424549124455,1.0564741609263624,-1.8732419197949168,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,-0.7816529212970732,-0.3133622438371766,-1.0175683230216253,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.3416215026323978,-521.9266262976134,8,0
-0.830149192788265,-0.8937332316580672,0.5273811548554276,0.1037659119358381,-0.043385146189985,-0.0210672050755455,0.0423041846187001,-0.0525380366571135,-0.0239996613343607,1.1414125073715513,0.5255195423791847,0.7951231390306307,-1.509222059279688,-1.6107254186013515,0.2340135603762669,-0.0834615327733275,0.3487532884288205,-0.4705961993810995,-0.0428156579802991,0.1312296966328567,-0.0724951803634529,-0.0618821853133579,-0.4367376416900215,-1.969819066816942,0.0228569002679734,-1.465424549124455,-1.524881110070316,-1.8732419197949168,1.36079372030881,-0.0382291353252969,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.4978639683066393,0.37653438900687,-0.5182071480019209,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.06793714300191162,-0.41735687476443684,240,0
0.378193389438659,-0.903658404737143,-0.2222692335883952,-0.149528976482845,-0.1042155705291693,-0.0295517425762624,-0.1747215813172677,-0.0716258896512005,-0.0619932863747845,1.1338841030818956,0.5086274978305556,1.881290414094501,-0.6435849529273369,-1.6107254186013515,1.377971992115964,0.2967161546113265,-0.2951590846724808,-0.2896605697704068,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,0.1352179101021462,-0.2998739350320125,0.1239938836230209,0.0228569002679734,0.7189723580600378,0.1960224039274695,-0.3954696943630554,-1.1748179341265292,-0.0382291353252969,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.065441874287507,0.2615516168661955,0.4805152020374876,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.19226316219012551,-0.42348054584221334,134,0
-0.4405298402297518,-0.3279983661507416,0.3131953295857639,-0.0531501789641723,-0.1230938153074505,-0.0269632169747687,-0.1017375712737124,-0.0776636501388275,-0.0536821808971918,0.9532024001301546,0.7873462328829369,0.2520395014986955,1.0876892597773653,-1.8980873516024577,-0.4700156175892337,-0.0899526210532994,0.1146033345738018,-0.4846343085750325,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.3246354609076392,1.6943535964529932,0.7469900015113063,0.7189723580600378,0.1960224039274695,0.5897117892581855,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,0.973491355378002,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.6330197802683748,0.6064999332882188,0.4805152020374876,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.04047393237450674,-0.16792850865270542,244,0
1.3298865620815847,-0.8937332316580672,-0.2222692335883952,-0.0510122945681478,-0.1687205812092695,-0.0301459366888588,-0.0629982580247872,-0.0856803512801647,-0.0287488644644137,-0.7256317564631048,-1.569093981650832,-0.8341277735651749,1.5205078129535408,0.9755319784086046,0.5542760222541491,-0.2789385062796672,1.179985624614137,2.3307864797637627,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,2.5454504928581736,1.6289219417517442,-0.7012762009753596,-1.465424549124455,0.1960224039274695,0.5897117892581855,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.7816529212970732,-0.8882761045405488,0.4805152020374876,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.06559120041439913,-3.2574222881515227,208,0
-1.4932569433423963,-0.208896289201831,-0.1151763209535634,-0.1292379348276916,-0.0837167514989913,-0.0300196577391794,-0.1505362642060602,-0.0622820457233945,-0.0429964738545726,0.9607308044198104,0.8971445224490265,-0.8341277735651749,0.2220521534250142,-1.8980873516024577,0.1581540837334813,0.2123573589763906,-0.2717440892869789,-0.4456395608141074,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.4529451858995226,-0.0068694257794767,0.0228569002679734,-1.465424549124455,0.1960224039274695,1.082302531068806,-1.1748179341265292,1.15561214783326,1.1070093506464138,2.0057746941392502,-0.0020507170546211,-0.620871465055591,-1.0638424865696137,-0.9558350751962894,-0.4978639683066393,-0.3133622438371766,-0.0188459729822166,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.14606066483999358,-0.10654001494286944,103,0
-0.2123325145136628,-0.1890459430436792,-0.2222692335883952,-0.001170507072442,-0.0579291436065841,-0.0278344153561967,-0.0174100054169359,-0.0495220656424945,-0.0145012550742548,0.5692537813577051,0.4832894310076118,-1.37721141109711,-1.0764035061035124,0.4008081124063921,-0.4700156175892337,-0.0851702713393594,0.079480841495549,0.375849792016049,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.1932962039007136,0.5105032754430402,-0.8574809368957117,3.6435224064846383,1.4471046604548687,0.1960224039274695,-0.8880604361736758,-1.1748179341265292,-0.0382291353252969,1.1070093506464138,2.0057746941392502,-0.0020507170546211,-0.620871465055591,2.098717418490244,-0.9558350751962894,1.4886587026263975,-1.2332244209625722,1.4792375520768963,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.0015050286332925179,-0.1204686872763934,245,0
0.3474186864794918,-0.903658404737143,0.0990095043161002,-0.0625157431054361,-0.1015098251694353,-0.0200847581471356,-0.118645890316061,-0.0743812944345497,-0.0121266535092283,1.758741659123333,1.209647346598666,-1.37721141109711,-0.6435849529273369,1.2628939114097109,-0.1793968764600466,0.0776394591242509,0.1028958368810509,-0.3104577685762336,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.192075384014608,-0.2908697438045119,-0.0068694257794767,-0.7012762009753596,1.4471046604548687,-1.524881110070316,1.082302531068806,-1.1748179341265292,-0.0382291353252969,-2.5651036091609627,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-1.3492308272779407,-0.5433277881185256,-0.0188459729822166,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,-0.056883714708490046,-0.3275618076628116,166,0
1.3856294202717745,-0.8441073662626877,0.2061024169509321,0.4673656575843493,-0.0688949430598816,-0.0292482596295813,0.2901501776698351,-0.0643659625160903,-0.0429964738545726,1.2166965502681102,0.6522098764939036,0.2520395014986955,-0.6435849529273369,0.1134461794052858,-0.4700156175892337,-0.2048792627746879,1.683408025402427,0.7888227397317514,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.1330787831730806,1.4980586323492466,0.0228569002679734,-0.7372922467296241,-1.524881110070316,0.5897117892581855,1.36079372030881,-0.0382291353252969,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.637291843655096,-1.5781727373845955,0.4805152020374876,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.3875008050857452,-0.380795181984017,132,0
0.8874276251969542,0.0094575185378384,-0.329362146223227,-0.215365351562923,-0.1003580015584062,-0.0313545218544235,-0.2275868319939778,-0.0704125650812805,-0.064367887939811,-0.8611430336769106,-0.960980377900182,0.7951231390306307,0.2220521534250142,0.1134461794052858,-0.4700156175892337,-0.0567541709003471,-0.6229690200695069,-0.7887933411102486,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.858133791137049,-0.1377327351819744,-0.7012762009753596,-0.0091599443347931,-0.6644293530714231,-0.3954696943630554,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-0.4978639683066393,0.9514482497102422,-1.0175683230216253,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.32113509601354684,0.06810978799459617,86,0
-1.2058328307992308,1.0714510379989584,-0.329362146223227,-0.2111431211393572,0.0298563009561667,-0.018803040606078,-0.2213799806999511,-0.0224603421348019,-0.0429964738545726,-0.7708021822010401,0.052542295017568,-1.37721141109711,0.2220521534250142,-0.7486396195980328,-0.4700156175892337,0.3856066210861558,-0.6580915131477598,-0.8823807357364689,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.9391715121845544,-0.3340276992857209,0.7469900015113063,-1.465424549124455,-0.6644293530714231,-0.8880604361736758,0.5155898354970303,1.15561214783326,-1.3410659558918372,-1.091075322144494,-1.496339877521791,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-1.6330197802683748,0.8364654775695678,1.4792375520768963,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.31483925333215357,4.674787257088015,85,0
-0.2657527536125946,-0.5662025200485629,0.3131953295857639,0.067937792390624,-0.104388599908835,-0.0201502127558855,0.00506307685454,-0.0709839372404335,-0.0501202785496521,1.043543251606025,0.6944399878654764,-0.2910441360332397,-1.9420406124558636,-0.4612776865969266,-0.4700156175892337,-0.1441192783026596,0.7819307030606051,-0.0400941841004858,-0.0428156579802991,1.4936999737139531,-0.0724951803634529,0.4695162737567171,-0.0072377201382434,-1.119207555700707,2.1952562039979724,0.7189723580600378,0.1960224039274695,-1.3806511779842965,1.36079372030881,-0.0382291353252969,1.1070093506464138,0.973491355378002,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.7816529212970732,1.2963965661322656,-1.0175683230216253,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0.05173471977855297,-0.27706901706317355,12,0
1.3246606691262544,-0.903658404737143,2.776332320186896,1.0753485868612855,-0.0399543083210504,-0.0239511933609282,1.014211485521294,-0.0441886120992123,-0.0418091730720594,1.7888552762819565,1.2349854134216098,0.2520395014986955,-0.2107663997511613,1.2628939114097109,0.0573967754460989,-0.2244855073532816,1.9878029654139515,-0.5734417018628168,-0.0428156579802991,1.3574529460058435,-0.0724951803634529,-0.0513677893541326,-0.2865128770815278,-1.5117974839082,2.9193893052413054,-0.7372922467296241,-1.524881110070316,-1.3806511779842965,1.36079372030881,1.15561214783326,-2.5651036091609627,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.4978639683066393,-0.0833966995558277,0.979876377057192,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.2847600517340235,-0.3240248471917415,52,0
-0.5496929375188733,1.2203286341850963,-0.4364550588580589,-0.2199769519390942,-0.1079183252604286,-0.0307970467106681,-0.2265166852191456,-0.0549756228939463,-0.064367887939811,-1.0041827151803722,-0.0910400836457798,1.881290414094501,1.5205078129535408,-0.7486396195980328,3.14196016501638,-0.2951897750916537,-0.6463840154550088,-0.6640101482752881,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.750083496407042,-1.5117974839082,0.0228569002679734,1.4471046604548687,-0.6644293530714231,-1.3806511779842965,-0.3296140493147495,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-1.3492308272779407,-1.463189965243921,-0.0188459729822166,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.39034500335207195,-291.7551354946705,198,0
-0.135686084502152,-0.5959780392857905,-0.329362146223227,-0.1384538348934227,-0.1138035583740245,-0.0264378811079571,-0.1805003739013615,-0.0803118222518065,-0.0572440832447315,-0.8460862250975989,-1.4592956920847424,-1.37721141109711,0.2220521534250142,0.6881700454074984,-0.4700156175892337,-0.2597140323627852,-0.2249140985159752,0.2718637979869152,-0.0428156579802991,1.2212059182977335,-0.0724951803634529,1.6403522306917837,0.3574320245755304,-0.0068694257794767,-1.4254093022186924,0.7189723580600378,1.0564741609263624,1.082302531068806,-1.1748179341265292,1.15561214783326,-0.1170283026227117,0.973491355378002,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.4978639683066393,0.8364654775695678,-1.5169294980413297,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.20645096919850892,-3.8721553003537768,45,0
-0.4376265663656794,-0.8738828854999153,0.4202882422205957,0.071614904880542,-0.1796799223232353,-0.0308480221212483,0.0352412159048077,-0.090525153358686,-0.0566504328534749,0.8327479314956606,0.196124673680916,1.881290414094501,0.2220521534250142,0.4008081124063921,1.1064342443633362,-0.2442989774865506,2.268782910039974,0.7294021717151034,-0.0428156579802991,2.1749351122545013,-0.0724951803634529,0.1039426982968214,1.4289307806481006,-1.577229138609449,0.0228569002679734,-1.465424549124455,-1.524881110070316,-1.3806511779842965,1.36079372030881,1.15561214783326,1.1070093506464138,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.0697139376742283,0.7214827054288934,-0.0188459729822166,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.05042279640967339,-0.47681564413866834,29,0
-1.4619015856104145,-0.8639577124208395,0.0990095043161002,0.045612292733107,-0.0596423687324618,-0.0258066536381801,-0.0112031541229092,-0.0581020921977102,-0.0418091730720594,1.645815594778495,1.1167411015812057,-0.2910441360332397,-1.0764035061035124,1.2628939114097109,-0.4700156175892337,-0.005965256204185,0.2316783115013112,-0.1960731751441864,-0.0428156579802991,0.2674767243409663,-0.0724951803634529,0.0498979631304245,-0.1107859192545002,-0.0723010804807255,0.7469900015113063,1.4471046604548687,-1.524881110070316,-0.3954696943630554,1.36079372030881,-0.0382291353252969,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.3148151406343843,-0.9558350751962894,1.4886587026263975,1.41137933827294,-1.0175683230216253,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.04150309215159241,-0.32653738761153883,220,0
0.7387800033564484,0.3469134032264186,-0.1151763209535634,-0.1093593819660797,-0.091138672655313,-0.0302289379634688,-0.1267790058047856,-0.0621449404353359,-0.0572440832447315,0.1100211196886969,0.4241672750874098,-0.2910441360332397,-0.2107663997511613,-1.3233634856002452,-0.4700156175892337,-0.0671017917655285,-0.2483290939014771,-0.4144437626053672,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.1383593090259804,-0.2908697438045119,-0.0068694257794767,-0.7012762009753596,1.4471046604548687,1.0564741609263624,1.082302531068806,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.4886587026263975,-0.8882761045405488,-0.5182071480019209,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-0.1235945472028223,0.31252865109783656,97,0
-1.2824792608107416,-0.7051549431556253,-0.329362146223227,-0.1920858955215225,-0.1218541946644162,-0.0285461762396216,-0.1439013542021006,-0.0170671825858093,-0.0429964738545726,-0.951483885152781,-1.670446248942607,0.7951231390306307,1.0876892597773653,0.9755319784086046,-0.4700156175892337,-0.26845443274526,-0.4707715500637448,-0.3832479643966271,-0.0428156579802991,0.1312296966328567,-0.0724951803634529,0.8688170970107881,-0.4259326122170208,-0.0068694257794767,0.0228569002679734,-0.7372922467296241,0.1960224039274695,1.082302531068806,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-0.0587919833832458,-1.496339877521791,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.637291843655096,0.0315860725848466,0.4805152020374876,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.28642268616328326,-14.534447891720378,157,0
